name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aiter::rmsnorm2d_fwd_with_add_ck,RMSNorm, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((32, 2880), (32, 2880), (32, 2880), (32, 2880), (2880,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((2880, 1), (3072, 1), (2880, 1), (2880, 1), (1,), (), ())","('', '', '', '', '', '1.0000000000000001e-05', '0')",1,24,6.464070638020833,6.464070638020833,6.21923828125,6.21923828125,0.5789764968100859,0.5789764968100859,5.798828125,5.798828125,7.439453125,7.439453125,155.1376953125,155.1376953125,7389,aiter::rmsnorm2d_fwd_with_add_ck => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipelineOnePassINS_27Rmsnorm2dFwdPipelineProblemIDF16bDF16bfDF16bDF16bDF16bffNS_19Generic2dBlockShapeINS_8sequenceIJLi1ELi3072EEEENS5_IJLi1ELi128EEEENS5_IJLi1ELi8EEEEEENS_18Rmsnorm2dFwdTraitsILb1ELb0ELb0ELb0ELNS_21Rmsnorm2dFusedAddEnumE1ELNS_23Rmsnorm2dFusedQuantEnumE0ELNS_22Rmsnorm2dSensitiveEnumE0EEEEENS_33Rmsnorm2dFwdPipelineDefaultPolicyEEENS_17Default2DEpilogueINS_24Default2DEpilogueProblemIfDF16bLb0ELb1ELb0EEEvEEEEJNSM_5KargsEEEEvDpT1_', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(155.135), 'mean_duration_us': np.float64(6.463958333333333), 'median_duration_us': np.float64(6.218999999999999), 'std_dev_duration_us': np.float64(0.5666690303259528), 'min_duration_us': np.float64(5.799), 'max_duration_us': np.float64(7.439)}]","[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipeli...', 'stream': 0, 'mean_duration_us': np.float64(6.46)}]",1.447490925220243,94.42307653758265
_C::rotary_embedding,elementwise, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((32,), (32, 4096), (32, 512), (), (131072, 64), ())","('long int', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'c10::BFloat16', 'Scalar')","((1,), (5120, 1), (5120, 1), (), (64, 1), ())","('', '', '', '64', '', 'True')",1,24,6.239095052083333,6.239095052083333,6.19921875,6.19921875,0.24173023201931124,0.24173023201931124,5.998046875,5.998046875,7.1591796875,7.1591796875,149.73828125,149.73828125,2415,_C::rotary_embedding => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'void vllm::rotary_embedding_kernel<c10::BFloat16, true>(long const*, c10::BFloat16*, c10::BFloat16*, c10::BFloat16 const*, int, long, long, long, int, int, int)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(149.73499999999999), 'mean_duration_us': np.float64(6.238958333333333), 'median_duration_us': np.float64(6.199), 'std_dev_duration_us': np.float64(0.23668552961800512), 'min_duration_us': np.float64(5.998), 'max_duration_us': np.float64(7.159)}]","[{'name': 'void vllm::rotary_embedding_kernel<c10::BFloat16, true>(long con...', 'stream': 0, 'mean_duration_us': np.float64(6.24)}]",1.397112435058764,95.8201889726414
_C_cache_ops::reshape_and_cache_flash,InferenceAttention, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((32, 8, 64), (32, 8, 64), (224304, 32, 8, 64), (224304, 32, 8, 64), (32,), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'long int', '', 'float', 'float')","((5120, 64, 1), (5120, 64, 1), (16384, 512, 64, 1), (16384, 512, 64, 1), (1,), (), (), ())","('', '', '', '', '', '', '', '')",1,24,5.683756510416667,5.683756510416667,5.638671875,5.638671875,0.2659071832400301,0.2659071832400301,4.71875,4.71875,6.2783203125,6.2783203125,136.41015625,136.41015625,2528,_C_cache_ops::reshape_and_cache_flash => nn.Module: GraphModule_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'void vllm::reshape_and_cache_flash_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, long, long, long, long, long, int, int, int, float const*, float const*, int)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(136.41500000000002), 'mean_duration_us': np.float64(5.683958333333334), 'median_duration_us': np.float64(5.639), 'std_dev_duration_us': np.float64(0.26024115085286215), 'min_duration_us': np.float64(4.719), 'max_duration_us': np.float64(6.278)}]","[{'name': 'void vllm::reshape_and_cache_flash_kernel<__hip_bfloat16, __hip_...', 'stream': 0, 'mean_duration_us': np.float64(5.68)}]",1.2727561981761693,97.09294517081757
triton_poi_fused_constant_pad_nd_moe_forward_0,triton, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((32, 2880), (32, 3072), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2880, 1), (3072, 1), ())","('', '', '98304')",1,24,5.1087646484375,5.1087646484375,4.71875,4.71875,0.7412898835657376,0.7412898835657376,4.5185546875,4.5185546875,7.3994140625,7.3994140625,122.6103515625,122.6103515625,3428,triton_poi_fused_constant_pad_nd_moe_forward_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'triton_poi_fused_constant_pad_nd_moe_forward_0', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(122.615), 'mean_duration_us': np.float64(5.108958333333333), 'median_duration_us': np.float64(4.719), 'std_dev_duration_us': np.float64(0.7254992809074465), 'min_duration_us': np.float64(4.519), 'max_duration_us': np.float64(7.399)}]","[{'name': 'triton_poi_fused_constant_pad_nd_moe_forward_0', 'stream': 0, 'mean_duration_us': np.float64(5.11)}]",1.1439990188540747,98.23694418967165
TopK,MoE_aux, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((32, 32), (), (), (), (), (), ())","('c10::BFloat16', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '')","((32, 1), (), (), (), (), (), ())","('', '4', 'True', '1', 'True', '', '')",1,24,4.992268880208333,4.992268880208333,4.6787109375,4.6787109375,0.670545408630177,0.670545408630177,4.3994140625,4.3994140625,6.1591796875,6.1591796875,119.814453125,119.814453125,3505,TopK => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': '_topk_forward', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(119.81400000000001), 'mean_duration_us': np.float64(4.99225), 'median_duration_us': np.float64(4.679), 'std_dev_duration_us': np.float64(0.6565068068954045), 'min_duration_us': np.float64(4.399), 'max_duration_us': np.float64(6.159)}]","[{'name': '_topk_forward', 'stream': 0, 'mean_duration_us': np.float64(4.99)}]",1.1179122730895035,99.35485646276115
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((32,), (32,), ())","('long int', 'long int', 'Scalar')","((1,), (1,), ())","('', '', 'True')",1,3,5.132161458333333,5.132161458333333,4.9189453125,4.9189453125,0.5897130421368038,0.5897130421368038,4.6787109375,4.6787109375,5.798828125,5.798828125,15.396484375,15.396484375,21,aten::copy_,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(15.396999999999998), 'mean_duration_us': np.float64(5.1323333333333325), 'median_duration_us': np.float64(4.919), 'std_dev_duration_us': np.float64(0.48147920227380786), 'min_duration_us': np.float64(4.679), 'max_duration_us': np.float64(5.799)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.13)}]",0.14365477950549443,99.49851124226664
triton_poi_fused_0,triton, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((32,), (201088, 2880), (131072, 64), (32, 2880), (131072, 64))","('int', 'c10::BFloat16', 'float', 'c10::BFloat16', 'c10::BFloat16')","((1,), (2880, 1), (64, 1), (2880, 1), (64, 1))","('', '', '', '', '')",1,1,10.59765625,10.59765625,10.59765625,10.59765625,,,10.59765625,10.59765625,10.59765625,10.59765625,10.59765625,10.59765625,2316,triton_poi_fused_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'triton_poi_fused_0', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(10.598), 'mean_duration_us': np.float64(10.598), 'median_duration_us': np.float64(10.598), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.598), 'max_duration_us': np.float64(10.598)}]","[{'name': 'triton_poi_fused_0', 'stream': 0, 'mean_duration_us': np.float64(10.6)}]",0.09887997381667041,99.59739121608331
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((32, 72), (32, 72), ())","('int', 'int', 'Scalar')","((72, 1), (72, 1), ())","('', '', 'True')",1,2,4.138671875,4.138671875,4.138671875,4.138671875,0.8769781368231595,0.8769781368231595,3.5185546875,3.5185546875,4.7587890625,4.7587890625,8.27734375,8.27734375,5,aten::copy_,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(8.278), 'mean_duration_us': np.float64(4.139), 'median_duration_us': np.float64(4.139), 'std_dev_duration_us': np.float64(0.6200000000000001), 'min_duration_us': np.float64(3.519), 'max_duration_us': np.float64(4.759)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.14)}]",0.07723061721987637,99.67462183330319
aiter::rms_norm,RMSNorm, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((32, 2880), (2880,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((2880, 1), (1,), (), ())","('', '', '1.0000000000000001e-05', '0')",1,1,5.9990234375,5.9990234375,5.9990234375,5.9990234375,,,5.9990234375,5.9990234375,5.9990234375,5.9990234375,5.9990234375,5.9990234375,2340,aiter::rms_norm => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipelineOnePassINS_27Rmsnorm2dFwdPipelineProblemIDF16bDF16bfDF16bDF16bDF16bffNS_19Generic2dBlockShapeINS_8sequenceIJLi1ELi3072EEEENS5_IJLi1ELi128EEEENS5_IJLi1ELi8EEEEEENS_18Rmsnorm2dFwdTraitsILb1ELb0ELb0ELb0ELNS_21Rmsnorm2dFusedAddEnumE0ELNS_23Rmsnorm2dFusedQuantEnumE0ELNS_22Rmsnorm2dSensitiveEnumE0EEEEENS_33Rmsnorm2dFwdPipelineDefaultPolicyEEENS_17Default2DEpilogueINS_24Default2DEpilogueProblemIfDF16bLb0ELb1ELb0EEEvEEEEJNSM_5KargsEEEEvDpT1_', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.999), 'mean_duration_us': np.float64(5.999), 'median_duration_us': np.float64(5.999), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.999), 'max_duration_us': np.float64(5.999)}]","[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipeli...', 'stream': 0, 'mean_duration_us': np.float64(6.0)}]",0.055973062952064716,99.73059489625525
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((1025,), (1025,), ())","('int', 'int', 'Scalar')","((1,), (1,), ())","('', '', 'True')",1,1,5.8388671875,5.8388671875,5.8388671875,5.8388671875,,,5.8388671875,5.8388671875,5.8388671875,5.8388671875,5.8388671875,5.8388671875,27,aten::copy_,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.839), 'mean_duration_us': np.float64(5.839), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.839), 'max_duration_us': np.float64(5.839)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.84)}]",0.054478747092690044,99.78507364334794
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((1024,), (1024,), ())","('int', 'int', 'Scalar')","((1,), (1,), ())","('', '', 'True')",1,1,4.8388671875,4.8388671875,4.8388671875,4.8388671875,,,4.8388671875,4.8388671875,4.8388671875,4.8388671875,4.8388671875,4.8388671875,30,aten::copy_,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.839), 'mean_duration_us': np.float64(4.839), 'median_duration_us': np.float64(4.839), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.839), 'max_duration_us': np.float64(4.839)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.84)}]",0.045148384653667696,99.83022202800161
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((32,), (32,), ())","('int', 'int', 'Scalar')","((1,), (1,), ())","('', '', 'True')",1,1,4.439453125,4.439453125,4.439453125,4.439453125,,,4.439453125,4.439453125,4.439453125,4.439453125,4.439453125,4.439453125,40,aten::copy_,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.439), 'mean_duration_us': np.float64(4.439), 'median_duration_us': np.float64(4.439), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.439), 'max_duration_us': np.float64(4.439)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.44)}]",0.04142170668730037,99.87164373468892
aten::sub,elementwise,NA,Unknown,Unknown,Unknown,"((32,), (), ())","('int', 'long int', 'Scalar')","((1,), (), ())","('', '', '1')",1,1,4.439453125,4.439453125,4.439453125,4.439453125,,,4.439453125,4.439453125,4.439453125,4.439453125,4.439453125,4.439453125,48,aten::sub,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<int>, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::CUDAFunctorOnSelf_add<int>, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.439), 'mean_duration_us': np.float64(4.439), 'median_duration_us': np.float64(4.439), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.439), 'max_duration_us': np.float64(4.439)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFun...', 'stream': 0, 'mean_duration_us': np.float64(4.44)}]",0.04142170668730037,99.91306544137622
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((32,), (32,), ())","('bool', 'bool', 'Scalar')","((1,), (1,), ())","('', '', 'True')",1,1,4.3994140625,4.3994140625,4.3994140625,4.3994140625,,,4.3994140625,4.3994140625,4.3994140625,4.3994140625,4.3994140625,4.3994140625,35,aten::copy_,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.399), 'mean_duration_us': np.float64(4.399), 'median_duration_us': np.float64(4.399), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.399), 'max_duration_us': np.float64(4.399)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.4)}]",0.04104812772245671,99.95411356909868
aten::index,other,NA,Unknown,Unknown,Unknown,"((32, 2880), ())","('c10::BFloat16', '')","((2880, 1), ())","('', '')",1,1,2.958984375,4.91796875,2.958984375,4.91796875,,,2.958984375,4.91796875,2.958984375,4.91796875,2.958984375,4.91796875,83,aten::index,"[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(2.959), 'mean_duration_us': np.float64(2.959), 'median_duration_us': np.float64(2.959), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.959), 'max_duration_us': np.float64(2.959)}]","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*...', 'stream': 0, 'mean_duration_us': np.float64(2.96)}]",0.02760839667015401,99.98172196576884
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((32,), (32,), ())","('long int', 'int', 'Scalar')","((1,), (1,), ())","('', '', 'False')",1,1,1.958984375,1.958984375,1.958984375,1.958984375,,,1.958984375,1.958984375,1.958984375,1.958984375,1.958984375,1.958984375,87,aten::copy_,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(1.959), 'mean_duration_us': np.float64(1.959), 'median_duration_us': np.float64(1.959), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(1.959), 'max_duration_us': np.float64(1.959)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(1.96)}]",0.018278034231131664,99.99999999999997
