name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aiter::rmsnorm2d_fwd_with_add_ck,RMSNorm,Unknown,Unknown,Unknown,"((32, 2880), (32, 2880), (32, 2880), (32, 2880), (2880,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((2880, 1), (3072, 1), (2880, 1), (2880, 1), (1,), (), ())","('', '', '', '', '', '1.0000000000000001e-05', '0')",7389,24,12162.431999999999,506.768,0.0,0.000460864,0.7086181640625,0.6202411714039621,vector_bf16,0.11579875221746284,0.009910624531457827,0.07182315372247632,0.006146977368736248,6.464070638020833,0.5789764968100859,155.1376953125,506.768,506.768,506.768,0.11947567622872605,0.09987830926752428,0.12813623442236444,0.07410373337838556,0.06194863953793647,0.07947536813742001,6.21923828125,5.798828125,7.439453125,"[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipelineOnePassINS_27Rmsnorm2dFwdPipelineProblemIDF16bDF16bfDF16bDF16bDF16bffNS_19Generic2dBlockShapeINS_8sequenceIJLi1ELi3072EEEENS5_IJLi1ELi128EEEENS5_IJLi1ELi8EEEEEENS_18Rmsnorm2dFwdTraitsILb1ELb0ELb0ELb0ELNS_21Rmsnorm2dFusedAddEnumE1ELNS_23Rmsnorm2dFusedQuantEnumE0ELNS_22Rmsnorm2dSensitiveEnumE0EEEEENS_33Rmsnorm2dFwdPipelineDefaultPolicyEEENS_17Default2DEpilogueINS_24Default2DEpilogueProblemIfDF16bLb0ELb1ELb0EEEvEEEEJNSM_5KargsEEEEvDpT1_', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(155.135), 'mean_duration_us': np.float64(6.463958333333333), 'median_duration_us': np.float64(6.218999999999999), 'std_dev_duration_us': np.float64(0.5666690303259528), 'min_duration_us': np.float64(5.799), 'max_duration_us': np.float64(7.439)}]","[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipeli...', 'stream': 0, 'mean_duration_us': np.float64(6.46)}]","{'op_shape': (32, 2880), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (3072, 1), 'stride_output': None, 'num_channels': 2880, 'has_bias': False, 'is_affine': True, 'is_training': False}",True,1.447490925220243,93.14543647781733
_C::rotary_embedding,elementwise,Unknown,Unknown,Unknown,"((32,), (32, 4096), (32, 512), (), (131072, 64), ())","('long int', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'c10::BFloat16', 'Scalar')","((1,), (5120, 1), (5120, 1), (), (64, 1), ())","('', '', '', '64', '', 'True')",2415,24,12162.431999999999,506.768,0.0,,,,,,,,,6.239095052083333,0.24173023201931124,149.73828125,506.768,506.768,506.768,,,,,,,6.19921875,5.998046875,7.1591796875,"[{'name': 'void vllm::rotary_embedding_kernel<c10::BFloat16, true>(long const*, c10::BFloat16*, c10::BFloat16*, c10::BFloat16 const*, int, long, long, long, int, int, int)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(149.73499999999999), 'mean_duration_us': np.float64(6.238958333333333), 'median_duration_us': np.float64(6.199), 'std_dev_duration_us': np.float64(0.23668552961800512), 'min_duration_us': np.float64(5.998), 'max_duration_us': np.float64(7.159)}]","[{'name': 'void vllm::rotary_embedding_kernel<c10::BFloat16, true>(long con...', 'stream': 0, 'mean_duration_us': np.float64(6.24)}]",,True,1.397112435058764,94.54254891287609
pseudo_op::moe_triton_unfused_finalize_matmul_scatter,MoE_aux,Unknown,Unknown,Unknown,"((32, 3072), (32, 32), (), ())","('c10::BFloat16', 'c10::BFloat16', '', '')","((3072, 1), (32, 1), (), ())","('', '', '', '')",127781,24,0.0,,,,,,,,,,,5.70556640625,0.5010309785499839,136.93359375,,,,,,,,,,5.85888671875,4.6787109375,6.279296875,"[{'name': '_finalize_matmul_scatter_bf16', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(136.935), 'mean_duration_us': np.float64(5.705625), 'median_duration_us': np.float64(5.859), 'std_dev_duration_us': np.float64(0.49037518055906254), 'min_duration_us': np.float64(4.679), 'max_duration_us': np.float64(6.279)}]","[{'name': '_finalize_matmul_scatter_bf16', 'stream': 0, 'mean_duration_us': np.float64(5.71)}]",,False,1.277640059765345,95.82018897264143
_C_cache_ops::reshape_and_cache_flash,InferenceAttention,Unknown,Unknown,Unknown,"((32, 8, 64), (32, 8, 64), (224304, 32, 8, 64), (224304, 32, 8, 64), (32,), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'long int', '', 'float', 'float')","((5120, 64, 1), (5120, 64, 1), (16384, 512, 64, 1), (16384, 512, 64, 1), (1,), (), (), ())","('', '', '', '', '', '', '', '')",2528,24,12162.431999999999,506.768,0.0,1.6384e-05,0.09375,0.16666666666666666,vector_bf16,0.01733531384837938,0.0008911053316050287,0.0028892189747298964,0.00014851755526750464,5.683756510416667,0.2659071832400301,136.41015625,506.768,506.768,506.768,0.017433892622099066,0.01565769108726085,0.020832635761589405,0.002905648770349844,0.0026096151812101415,0.0034721059602649002,5.638671875,4.71875,6.2783203125,"[{'name': 'void vllm::reshape_and_cache_flash_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, long, long, long, long, long, int, int, int, float const*, float const*, int)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(136.41500000000002), 'mean_duration_us': np.float64(5.683958333333334), 'median_duration_us': np.float64(5.639), 'std_dev_duration_us': np.float64(0.26024115085286215), 'min_duration_us': np.float64(4.719), 'max_duration_us': np.float64(6.278)}]","[{'name': 'void vllm::reshape_and_cache_flash_kernel<__hip_bfloat16, __hip_...', 'stream': 0, 'mean_duration_us': np.float64(5.68)}]","{'shape_in1': (32, 8, 64), 'shape_in2': (32, 8, 64), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16'), 'stride_input1': (5120, 64, 1), 'stride_input2': (5120, 64, 1), 'stride_output': (16384, 512, 64, 1)}",True,1.2727561981761693,97.0929451708176
triton_poi_fused_constant_pad_nd_moe_forward_0,triton,Unknown,Unknown,Unknown,"((32, 2880), (32, 3072), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2880, 1), (3072, 1), ())","('', '', '98304')",3428,24,12162.431999999999,506.768,0.0,0.0,0.55078125,0.0,vector_bfloat16,0.11497648542935084,0.013983491607710024,0.0,0.0,5.1087646484375,0.7412898835657376,122.6103515625,506.768,506.768,506.768,0.12239173509933775,0.07805158558796357,0.12781432115841798,0.0,0.0,0.0,4.71875,4.5185546875,7.3994140625,"[{'name': 'triton_poi_fused_constant_pad_nd_moe_forward_0', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(122.615), 'mean_duration_us': np.float64(5.108958333333333), 'median_duration_us': np.float64(4.719), 'std_dev_duration_us': np.float64(0.7254992809074465), 'min_duration_us': np.float64(4.519), 'max_duration_us': np.float64(7.399)}]","[{'name': 'triton_poi_fused_constant_pad_nd_moe_forward_0', 'stream': 0, 'mean_duration_us': np.float64(5.11)}]","{'fused_ops': '', 'xnumel': 98304, 'rnumel': 1}",True,1.1439990188540747,98.23694418967168
TopK,MoE_aux,Unknown,Unknown,Unknown,"((32, 32), (), (), (), (), (), ())","('c10::BFloat16', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '')","((32, 1), (), (), (), (), (), ())","('', '4', 'True', '1', 'True', '', '')",3505,24,12162.431999999999,506.768,0.0,,,,,,,,,4.992268880208333,0.670545408630177,119.814453125,506.768,506.768,506.768,,,,,,,4.6787109375,4.3994140625,6.1591796875,"[{'name': '_topk_forward', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(119.81400000000001), 'mean_duration_us': np.float64(4.99225), 'median_duration_us': np.float64(4.679), 'std_dev_duration_us': np.float64(0.6565068068954045), 'min_duration_us': np.float64(4.399), 'max_duration_us': np.float64(6.159)}]","[{'name': '_topk_forward', 'stream': 0, 'mean_duration_us': np.float64(4.99)}]",,False,1.1179122730895035,99.35485646276118
aten::copy_,elementwise,Unknown,Unknown,Unknown,"((32,), (32,), ())","('long int', 'long int', 'Scalar')","((1,), (1,), ())","('', '', 'True')",21,3,19.78,6.593333333333334,1.1586774069314258,3.2e-08,0.00048828125,0.0625,,0.00010060430218484201,1.0991090918501933e-05,6.287768886552626e-06,6.869431824063708e-07,5.132161458333333,0.5897130421368038,15.396484375,6.08,5.78,7.92,0.00010408735358348223,8.829370158302459e-05,0.0001094318513880192,6.505459598967639e-06,5.518356348939037e-06,6.8394907117512e-06,4.9189453125,4.6787109375,5.798828125,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(15.396999999999998), 'mean_duration_us': np.float64(5.1323333333333325), 'median_duration_us': np.float64(4.919), 'std_dev_duration_us': np.float64(0.48147920227380786), 'min_duration_us': np.float64(4.679), 'max_duration_us': np.float64(5.799)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.13)}]","{'op_shape': (32,), 'dtype_in_out': ('long int', 'long int'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.14365477950549443,99.49851124226667
triton_poi_fused_0,triton,Unknown,Unknown,Unknown,"((32,), (201088, 2880), (131072, 64), (32, 2880), (131072, 64))","('int', 'c10::BFloat16', 'float', 'c10::BFloat16', 'c10::BFloat16')","((1,), (2880, 1), (64, 1), (2880, 1), (64, 1))","('', '', '', '', '')",2316,1,506.768,506.768,,,,,,,,,,10.59765625,,10.59765625,506.768,506.768,506.768,,,,,,,10.59765625,10.59765625,10.59765625,"[{'name': 'triton_poi_fused_0', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(10.598), 'mean_duration_us': np.float64(10.598), 'median_duration_us': np.float64(10.598), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.598), 'max_duration_us': np.float64(10.598)}]","[{'name': 'triton_poi_fused_0', 'stream': 0, 'mean_duration_us': np.float64(10.6)}]",,False,0.09887997381667041,99.59739121608334
aten::copy_,elementwise,Unknown,Unknown,Unknown,"((32, 72), (32, 72), ())","('int', 'int', 'Scalar')","((72, 1), (72, 1), ())","('', '', 'True')",5,2,25.54,12.77,8.273149339882606,2.304e-06,0.017578125,0.125,,0.004555884414673934,0.0009653848254308436,0.0005694855518342417,0.00012067310317885545,4.138671875,0.8769781368231595,8.27734375,12.77,6.92,18.62,0.004555884414673934,0.0038732542581571927,0.005238514571190674,0.0005694855518342417,0.0004841567822696491,0.0006548143213988343,4.138671875,3.5185546875,4.7587890625,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(8.278), 'mean_duration_us': np.float64(4.139), 'median_duration_us': np.float64(4.139), 'std_dev_duration_us': np.float64(0.6200000000000001), 'min_duration_us': np.float64(3.519), 'max_duration_us': np.float64(4.759)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.14)}]","{'op_shape': (32, 72), 'dtype_in_out': ('int', 'int'), 'stride_input': (72, 1), 'stride_output': (72, 1)}",True,0.07723061721987637,99.67462183330322
aiter::rms_norm,RMSNorm,Unknown,Unknown,Unknown,"((32, 2880), (2880,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((2880, 1), (1,), (), ())","('', '', '1.0000000000000001e-05', '0')",2340,1,506.768,506.768,,0.000368704,0.3570556640625,0.9847863247863248,vector_bf16,0.06241015790330458,,0.06146067003092952,,5.9990234375,,5.9990234375,506.768,506.768,506.768,0.06241015790330458,0.06241015790330458,0.06241015790330458,0.06146067003092952,0.06146067003092952,0.06146067003092952,5.9990234375,5.9990234375,5.9990234375,"[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipelineOnePassINS_27Rmsnorm2dFwdPipelineProblemIDF16bDF16bfDF16bDF16bDF16bffNS_19Generic2dBlockShapeINS_8sequenceIJLi1ELi3072EEEENS5_IJLi1ELi128EEEENS5_IJLi1ELi8EEEEEENS_18Rmsnorm2dFwdTraitsILb1ELb0ELb0ELb0ELNS_21Rmsnorm2dFusedAddEnumE0ELNS_23Rmsnorm2dFusedQuantEnumE0ELNS_22Rmsnorm2dSensitiveEnumE0EEEEENS_33Rmsnorm2dFwdPipelineDefaultPolicyEEENS_17Default2DEpilogueINS_24Default2DEpilogueProblemIfDF16bLb0ELb1ELb0EEEvEEEEJNSM_5KargsEEEEvDpT1_', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.999), 'mean_duration_us': np.float64(5.999), 'median_duration_us': np.float64(5.999), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.999), 'max_duration_us': np.float64(5.999)}]","[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipeli...', 'stream': 0, 'mean_duration_us': np.float64(6.0)}]","{'op_shape': (32, 2880), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (2880, 1), 'stride_output': None, 'num_channels': 2880, 'has_bias': False, 'is_affine': True, 'is_training': False}",True,0.055973062952064716,99.73059489625528
aten::copy_,elementwise,Unknown,Unknown,Unknown,"((1025,), (1025,), ())","('int', 'int', 'Scalar')","((1,), (1,), ())","('', '', 'True')",27,1,6.29,6.29,,1.025e-06,0.00782012939453125,0.125,,0.0014043820036795452,,0.00017554775045994312,,5.8388671875,,5.8388671875,6.29,6.29,6.29,0.0014043820036795452,0.0014043820036795452,0.0014043820036795452,0.00017554775045994312,0.00017554775045994312,0.00017554775045994312,5.8388671875,5.8388671875,5.8388671875,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.839), 'mean_duration_us': np.float64(5.839), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.839), 'max_duration_us': np.float64(5.839)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.84)}]","{'op_shape': (1025,), 'dtype_in_out': ('int', 'int'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.054478747092690044,99.78507364334797
aten::index,other,Unknown,Unknown,Unknown,"((32, 2880), ())","('c10::BFloat16', '')","((2880, 1), ())","('', '')",83,1,55.369,55.369,,,,,,,,,,4.91796875,,4.91796875,55.369,55.369,55.369,,,,,,,4.91796875,4.91796875,4.91796875,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(1.959), 'mean_duration_us': np.float64(1.959), 'median_duration_us': np.float64(1.959), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(1.959), 'max_duration_us': np.float64(1.959)}, {'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(2.959), 'mean_duration_us': np.float64(2.959), 'median_duration_us': np.float64(2.959), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.959), 'max_duration_us': np.float64(2.959)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(1.96)}, {'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*...', 'stream': 0, 'mean_duration_us': np.float64(2.96)}]",,False,0.04588643090128568,99.83096007424926
aten::copy_,elementwise,Unknown,Unknown,Unknown,"((1024,), (1024,), ())","('int', 'int', 'Scalar')","((1,), (1,), ())","('', '', 'True')",30,1,5.82,5.82,,1.024e-06,0.0078125,0.125,,0.0016929582240161453,,0.00021161977800201816,,4.8388671875,,4.8388671875,5.82,5.82,5.82,0.0016929582240161453,0.0016929582240161453,0.0016929582240161453,0.00021161977800201816,0.00021161977800201816,0.00021161977800201816,4.8388671875,4.8388671875,4.8388671875,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.839), 'mean_duration_us': np.float64(4.839), 'median_duration_us': np.float64(4.839), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.839), 'max_duration_us': np.float64(4.839)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.84)}]","{'op_shape': (1024,), 'dtype_in_out': ('int', 'int'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.045148384653667696,99.87610845890293
aten::copy_,elementwise,Unknown,Unknown,Unknown,"((32,), (32,), ())","('int', 'int', 'Scalar')","((1,), (1,), ())","('', '', 'True')",40,1,8.27,8.27,,3.2e-08,0.000244140625,0.125,,5.766476022877255e-05,,7.2080950285965685e-06,,4.439453125,,4.439453125,8.27,8.27,8.27,5.766476022877255e-05,5.766476022877255e-05,5.766476022877255e-05,7.2080950285965685e-06,7.2080950285965685e-06,7.2080950285965685e-06,4.439453125,4.439453125,4.439453125,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.439), 'mean_duration_us': np.float64(4.439), 'median_duration_us': np.float64(4.439), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.439), 'max_duration_us': np.float64(4.439)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.44)}]","{'op_shape': (32,), 'dtype_in_out': ('int', 'int'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.04142170668730037,99.91753016559024
aten::sub,elementwise,Unknown,Unknown,Unknown,"((32,), (), ())","('int', 'long int', 'Scalar')","((1,), (), ())","('', '', '1')",48,1,22.79,22.79,,3.2e-08,0.000244140625,0.125,,5.766476022877255e-05,,7.2080950285965685e-06,,4.439453125,,4.439453125,22.79,22.79,22.79,5.766476022877255e-05,5.766476022877255e-05,5.766476022877255e-05,7.2080950285965685e-06,7.2080950285965685e-06,7.2080950285965685e-06,4.439453125,4.439453125,4.439453125,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<int>, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::CUDAFunctorOnSelf_add<int>, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.439), 'mean_duration_us': np.float64(4.439), 'median_duration_us': np.float64(4.439), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.439), 'max_duration_us': np.float64(4.439)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFun...', 'stream': 0, 'mean_duration_us': np.float64(4.44)}]","{'op_shape': (32,), 'dtype_in_out': ('int', None), 'stride_input': (1,), 'stride_output': None}",True,0.04142170668730037,99.95895187227754
aten::copy_,elementwise,Unknown,Unknown,Unknown,"((32,), (32,), ())","('bool', 'bool', 'Scalar')","((1,), (1,), ())","('', '', 'True')",35,1,6.04,6.04,,3.2e-08,,,,,,7.27369589345172e-06,,4.3994140625,,4.3994140625,6.04,6.04,6.04,,,,7.27369589345172e-06,7.27369589345172e-06,7.27369589345172e-06,4.3994140625,4.3994140625,4.3994140625,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.399), 'mean_duration_us': np.float64(4.399), 'median_duration_us': np.float64(4.399), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.399), 'max_duration_us': np.float64(4.399)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.4)}]","{'op_shape': (32,), 'dtype_in_out': ('bool', 'bool'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.04104812772245671,100.0
