name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
triton_poi_fused__to_copy_1,triton, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((131072, 64), (131072, 64), ())","('float', 'c10::BFloat16', 'Scalar')","((64, 1), (64, 1), ())","('', '', '8388608')",1,23,18.94331691576087,18.94331691576087,18.6787109375,18.6787109375,1.3219827193909734,1.3219827193909734,16.9990234375,16.9990234375,22.55859375,22.55859375,435.6962890625,435.6962890625,23929,triton_poi_fused__to_copy_1 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'triton_poi_fused__to_copy_1', 'stream': 0, 'count': 23, 'total_duration_us': np.float64(435.695), 'mean_duration_us': np.float64(18.94326086956522), 'median_duration_us': np.float64(18.679), 'std_dev_duration_us': np.float64(1.2929424553384563), 'min_duration_us': np.float64(16.999), 'max_duration_us': np.float64(22.559)}]","[{'name': 'triton_poi_fused__to_copy_1', 'stream': 0, 'mean_duration_us': np.float64(18.94)}]",0.27913876955731987,99.30234671696347
SortTokens,MoE_aux, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((8192, 4), (8192, 4), ())","('c10::BFloat16', 'short int', 'Scalar')","((4, 1), (4, 1), ())","('', '', '32')",3,24,17.973836263020832,17.973836263020832,17.97705078125,17.97705078125,0.8760300717745702,0.8760300717745702,16.5966796875,16.5966796875,20.1962890625,20.1962890625,431.3720703125,431.3720703125,20356,SortTokens => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': '_sum_bitmatrix_rows', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(134.856), 'mean_duration_us': np.float64(5.619), 'median_duration_us': np.float64(5.879), 'std_dev_duration_us': np.float64(0.6201075175591193), 'min_duration_us': np.float64(4.919), 'max_duration_us': np.float64(6.559)}, {'name': '_combined_routing_memset', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(146.375), 'mean_duration_us': np.float64(6.098958333333333), 'median_duration_us': np.float64(6.159), 'std_dev_duration_us': np.float64(0.18228651421289757), 'min_duration_us': np.float64(5.719), 'max_duration_us': np.float64(6.519)}, {'name': '_combined_routing_compute', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(150.135), 'mean_duration_us': np.float64(6.255624999999999), 'median_duration_us': np.float64(6.239), 'std_dev_duration_us': np.float64(0.39360341848320723), 'min_duration_us': np.float64(4.959), 'max_duration_us': np.float64(7.479)}]","[{'name': '_sum_bitmatrix_rows', 'stream': 0, 'mean_duration_us': np.float64(5.62)}, {'name': '_combined_routing_memset', 'stream': 0, 'mean_duration_us': np.float64(6.1)}, {'name': '_combined_routing_compute', 'stream': 0, 'mean_duration_us': np.float64(6.26)}]",0.27636836014261273,99.57871507710608
aten::mm,GEMM, nn.Module: LogitsProcessor,Unknown,Unknown,Unknown,"((46, 2880), (2880, 201088))","('c10::BFloat16', 'c10::BFloat16')","((2880, 1), (1, 2880))","('', '')",1,1,346.63671875,346.63671875,346.63671875,346.63671875,,,346.63671875,346.63671875,346.63671875,346.63671875,346.63671875,346.63671875,641,aten::mm => nn.Module: LogitsProcessor_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x48x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MO40_NTn1_NTA4_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(346.637), 'mean_duration_us': np.float64(346.637), 'median_duration_us': np.float64(346.637), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(346.637), 'max_duration_us': np.float64(346.637)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x48x64_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(346.64)}]",0.22208072362393175,99.80079580073001
TopK,MoE_aux, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((8192, 32), (), (), (), (), (), ())","('c10::BFloat16', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '')","((32, 1), (), (), (), (), (), ())","('', '4', 'True', '1', 'True', '', '')",1,24,5.8990478515625,5.8990478515625,6.119140625,6.119140625,0.5440437383279285,0.5440437383279285,4.7587890625,4.7587890625,6.478515625,6.478515625,141.5771484375,141.5771484375,19949,TopK => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': '_topk_forward', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(141.575), 'mean_duration_us': np.float64(5.898958333333333), 'median_duration_us': np.float64(6.119), 'std_dev_duration_us': np.float64(0.532498863783347), 'min_duration_us': np.float64(4.759), 'max_duration_us': np.float64(6.479)}]","[{'name': '_topk_forward', 'stream': 0, 'mean_duration_us': np.float64(5.9)}]",0.09070463073558274,99.8915004314656
triton_poi_fused_0,triton, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((8192,), (201088, 2880), (131072, 64), (8192, 2880), (131072, 64))","('int', 'c10::BFloat16', 'float', 'c10::BFloat16', 'c10::BFloat16')","((1,), (2880, 1), (64, 1), (2880, 1), (64, 1))","('', '', '', '', '')",1,1,43.439453125,43.439453125,43.439453125,43.439453125,,,43.439453125,43.439453125,43.439453125,43.439453125,43.439453125,43.439453125,19398,triton_poi_fused_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'triton_poi_fused_0', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(43.439), 'mean_duration_us': np.float64(43.439), 'median_duration_us': np.float64(43.439), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(43.439), 'max_duration_us': np.float64(43.439)}]","[{'name': 'triton_poi_fused_0', 'stream': 0, 'mean_duration_us': np.float64(43.44)}]",0.027830476871048053,99.91933090833665
aiter::rms_norm,RMSNorm, nn.Module: GraphModule ,Unknown,Unknown,Unknown,"((8192, 2880), (2880,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((2880, 1), (1,), (), ())","('', '', '1.0000000000000001e-05', '0')",1,1,39.6787109375,39.6787109375,39.6787109375,39.6787109375,,,39.6787109375,39.6787109375,39.6787109375,39.6787109375,39.6787109375,39.6787109375,19422,aiter::rms_norm => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipelineOnePassINS_27Rmsnorm2dFwdPipelineProblemIDF16bDF16bfDF16bDF16bDF16bffNS_19Generic2dBlockShapeINS_8sequenceIJLi1ELi3072EEEENS5_IJLi1ELi128EEEENS5_IJLi1ELi8EEEEEENS_18Rmsnorm2dFwdTraitsILb1ELb0ELb0ELb0ELNS_21Rmsnorm2dFusedAddEnumE0ELNS_23Rmsnorm2dFusedQuantEnumE0ELNS_22Rmsnorm2dSensitiveEnumE0EEEEENS_33Rmsnorm2dFwdPipelineDefaultPolicyEEENS_17Default2DEpilogueINS_24Default2DEpilogueProblemIfDF16bLb0ELb1ELb0EEEvEEEEJNSM_5KargsEEEEvDpT1_', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(39.679), 'mean_duration_us': np.float64(39.679), 'median_duration_us': np.float64(39.679), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(39.679), 'max_duration_us': np.float64(39.679)}]","[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipeli...', 'stream': 0, 'mean_duration_us': np.float64(39.68)}]",0.025421071573840055,99.94475197991049
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((8192,), (8192,), ())","('long int', 'long int', 'Scalar')","((1,), (1,), ())","('', '', 'True')",1,3,12.751953125,12.751953125,14.6689453125,14.6689453125,3.85129173209149,3.85129173209149,8.318359375,8.318359375,15.2685546875,15.2685546875,38.255859375,38.255859375,27,aten::copy_,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(38.256), 'mean_duration_us': np.float64(12.752), 'median_duration_us': np.float64(14.669), 'std_dev_duration_us': np.float64(3.144865338929475), 'min_duration_us': np.float64(8.318), 'max_duration_us': np.float64(15.269)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(12.75)}]",0.024509489252876143,99.96926146916337
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((8192,), (8192,), ())","('int', 'int', 'Scalar')","((1,), (1,), ())","('', '', 'True')",1,1,13.228515625,13.228515625,13.228515625,13.228515625,,,13.228515625,13.228515625,13.228515625,13.228515625,13.228515625,13.228515625,46,aten::copy_,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(13.229), 'mean_duration_us': np.float64(13.229), 'median_duration_us': np.float64(13.229), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(13.229), 'max_duration_us': np.float64(13.229)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(13.23)}]",0.008475150391061934,99.97773661955443
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((46, 72), (46, 72), ())","('int', 'int', 'Scalar')","((72, 1), (72, 1), ())","('', '', 'True')",1,2,3.8388671875,3.8388671875,3.8388671875,3.8388671875,0.226495140848816,0.226495140848816,3.6787109375,3.6787109375,3.9990234375,3.9990234375,7.677734375,7.677734375,11,aten::copy_,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(7.678), 'mean_duration_us': np.float64(3.839), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.16000000000000014), 'min_duration_us': np.float64(3.679), 'max_duration_us': np.float64(3.999)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.84)}]",0.004918915722318686,99.98265553527675
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((1024,), (1024,), ())","('int', 'int', 'Scalar')","((1,), (1,), ())","('', '', 'True')",1,1,6.2392578125,6.2392578125,6.2392578125,6.2392578125,,,6.2392578125,6.2392578125,6.2392578125,6.2392578125,6.2392578125,6.2392578125,36,aten::copy_,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.239), 'mean_duration_us': np.float64(6.239), 'median_duration_us': np.float64(6.239), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.239), 'max_duration_us': np.float64(6.239)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(6.24)}]",0.003997322888564498,99.98665285816531
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((1025,), (1025,), ())","('int', 'int', 'Scalar')","((1,), (1,), ())","('', '', 'True')",1,1,4.798828125,4.798828125,4.798828125,4.798828125,,,4.798828125,4.798828125,4.798828125,4.798828125,4.798828125,4.798828125,33,aten::copy_,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.799), 'mean_duration_us': np.float64(4.799), 'median_duration_us': np.float64(4.799), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.799), 'max_duration_us': np.float64(4.799)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.8)}]",0.0030744787407115267,99.98972733690603
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((46,), (46,), ())","('bool', 'bool', 'Scalar')","((1,), (1,), ())","('', '', 'True')",1,1,4.71875,4.71875,4.71875,4.71875,,,4.71875,4.71875,4.71875,4.71875,4.71875,4.71875,41,aten::copy_,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.719), 'mean_duration_us': np.float64(4.719), 'median_duration_us': np.float64(4.719), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.719), 'max_duration_us': np.float64(4.719)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.72)}]",0.0030231748626613954,99.99275051176869
aten::index,other,NA,Unknown,Unknown,Unknown,"((8192, 2880), ())","('c10::BFloat16', '')","((2880, 1), ())","('', '')",1,1,3.638671875,5.4375,3.638671875,5.4375,,,3.638671875,5.4375,3.638671875,5.4375,3.638671875,5.4375,625,aten::index,"[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.639), 'mean_duration_us': np.float64(3.639), 'median_duration_us': np.float64(3.639), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(3.639)}]","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*...', 'stream': 0, 'mean_duration_us': np.float64(3.64)}]",0.0023311981660340147,99.99508170993472
aten::sub,elementwise,NA,Unknown,Unknown,Unknown,"((46,), (), ())","('int', 'long int', 'Scalar')","((1,), (), ())","('', '', '1')",1,1,3.3994140625,3.3994140625,3.3994140625,3.3994140625,,,3.3994140625,3.3994140625,3.3994140625,3.3994140625,3.3994140625,3.3994140625,61,aten::sub,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<int>, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::CUDAFunctorOnSelf_add<int>, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.399), 'mean_duration_us': np.float64(3.399), 'median_duration_us': np.float64(3.399), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.399), 'max_duration_us': np.float64(3.399)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFun...', 'stream': 0, 'mean_duration_us': np.float64(3.4)}]",0.0021779121889330126,99.99725962212365
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((37,), (37,), ())","('int', 'int', 'Scalar')","((1,), (1,), ())","('', '', 'True')",1,1,2.478515625,2.478515625,2.478515625,2.478515625,,,2.478515625,2.478515625,2.478515625,2.478515625,2.478515625,2.478515625,53,aten::copy_,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(2.479), 'mean_duration_us': np.float64(2.479), 'median_duration_us': np.float64(2.479), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.479), 'max_duration_us': np.float64(2.479)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(2.48)}]",0.0015879175913565027,99.998847539715
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((46,), (46,), ())","('long int', 'int', 'Scalar')","((1,), (1,), ())","('', '', 'False')",1,1,1.798828125,1.798828125,1.798828125,1.798828125,,,1.798828125,1.798828125,1.798828125,1.798828125,1.798828125,1.798828125,629,aten::copy_,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(1.799), 'mean_duration_us': np.float64(1.799), 'median_duration_us': np.float64(1.799), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(1.799), 'max_duration_us': np.float64(1.799)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(1.8)}]",0.0011524602849797786,99.99999999999999
