name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
vllm::rocm_unquantized_gemm,GEMM,Unknown,Unknown,Unknown,"((8192, 2880), (32, 2880), (32,))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((2880, 1), (2880, 1), (1,))","('', '', '')",19798,24,921.425,38.39270833333333,2.7518037480448396,1.510211584,45.67584228515625,31.531985573653074,matrix_bf16,1.945676571984176,0.08192372666792049,61.35104559879981,2.5832177674327674,24.657063802083332,1.0218617974069066,591.76953125,38.55,33.01,44.52,1.9282116063691763,1.8006411208282849,2.1614835702071398,60.80034055498329,56.77778984528399,68.15586875345969,24.8388671875,22.158203125,26.5986328125,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x64x128_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_1_MO40_NTn1_NTA0_NTB4_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(591.769), 'mean_duration_us': np.float64(24.657041666666668), 'median_duration_us': np.float64(24.839), 'std_dev_duration_us': np.float64(1.0004206398296778), 'min_duration_us': np.float64(22.158), 'max_duration_us': np.float64(26.599)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x64x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(24.66)}]","{'M': 8192, 'N': 32, 'K': 2880, 'bias': True, 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,0.3791306535340751,98.64753592604113
_C_cache_ops::reshape_and_cache_flash,InferenceAttention,Unknown,Unknown,Unknown,"((8192, 8, 64), (8192, 8, 64), (224304, 32, 8, 64), (224304, 32, 8, 64), (8192,), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'long int', '', 'float', 'float')","((5120, 64, 1), (5120, 64, 1), (16384, 512, 64, 1), (16384, 512, 64, 1), (1,), (), (), ())","('', '', '', '', '', '', '', '')",103,24,273.768,11.406999999999998,1.8991488482544185,0.004194304,24.0,0.16666666666666666,vector_bf16,1.0306256032571246,0.025239719261494452,0.1717709338761874,0.004206619876915737,24.43212890625,0.6018987714136089,586.37109375,10.93,9.49,18.4,1.033956756080069,0.9754638419259596,1.071866058397804,0.17232612601334485,0.16257730698765993,0.17864434306630064,24.33935546875,23.478515625,25.798828125,"[{'name': 'void vllm::reshape_and_cache_flash_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, long, long, long, long, long, int, int, int, float const*, float const*, int)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(586.371), 'mean_duration_us': np.float64(24.432125), 'median_duration_us': np.float64(24.339), 'std_dev_duration_us': np.float64(0.5891630583930053), 'min_duration_us': np.float64(23.479), 'max_duration_us': np.float64(25.799)}]","[{'name': 'void vllm::reshape_and_cache_flash_kernel<__hip_bfloat16, __hip_...', 'stream': 0, 'mean_duration_us': np.float64(24.43)}]","{'shape_in1': (8192, 8, 64), 'shape_in2': (8192, 8, 64), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16'), 'stride_input1': (5120, 64, 1), 'stride_input2': (5120, 64, 1), 'stride_output': (16384, 512, 64, 1)}",True,0.375672021365037,99.02320794740616
triton_poi_fused__to_copy_1,triton,Unknown,Unknown,Unknown,"((131072, 64), (131072, 64), ())","('float', 'c10::BFloat16', 'Scalar')","((64, 1), (64, 1), ())","('', '', '8388608')",23929,23,888.415,38.62673913043478,2.557808725121623,0.0,16.0,0.0,vector_bfloat16,0.8896064841882386,0.0594699014997064,0.0,0.0,18.94331691576087,1.3219827193909734,435.6962890625,38.74,35.01,44.52,0.8981998841428347,0.7437172806926408,0.9869517541219051,0.0,0.0,0.0,18.6787109375,16.9990234375,22.55859375,"[{'name': 'triton_poi_fused__to_copy_1', 'stream': 0, 'count': 23, 'total_duration_us': np.float64(435.695), 'mean_duration_us': np.float64(18.94326086956522), 'median_duration_us': np.float64(18.679), 'std_dev_duration_us': np.float64(1.2929424553384563), 'min_duration_us': np.float64(16.999), 'max_duration_us': np.float64(22.559)}]","[{'name': 'triton_poi_fused__to_copy_1', 'stream': 0, 'mean_duration_us': np.float64(18.94)}]","{'fused_ops': 'aten._to_copy', 'xnumel': 8388608, 'rnumel': 1}",True,0.27913876955731987,99.30234671696348
SortTokens,MoE_aux,Unknown,Unknown,Unknown,"((8192, 4), (8192, 4), ())","('c10::BFloat16', 'short int', 'Scalar')","((4, 1), (4, 1), ())","('', '', '32')",20356,24,921.425,38.39270833333333,2.7518037480448396,,,,,,,,,17.973836263020832,0.8760300717745702,431.3720703125,38.55,33.01,44.52,,,,,,,17.97705078125,16.5966796875,20.1962890625,"[{'name': '_sum_bitmatrix_rows', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(134.856), 'mean_duration_us': np.float64(5.619), 'median_duration_us': np.float64(5.879), 'std_dev_duration_us': np.float64(0.6201075175591193), 'min_duration_us': np.float64(4.919), 'max_duration_us': np.float64(6.559)}, {'name': '_combined_routing_memset', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(146.375), 'mean_duration_us': np.float64(6.098958333333333), 'median_duration_us': np.float64(6.159), 'std_dev_duration_us': np.float64(0.18228651421289757), 'min_duration_us': np.float64(5.719), 'max_duration_us': np.float64(6.519)}, {'name': '_combined_routing_compute', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(150.135), 'mean_duration_us': np.float64(6.255624999999999), 'median_duration_us': np.float64(6.239), 'std_dev_duration_us': np.float64(0.39360341848320723), 'min_duration_us': np.float64(4.959), 'max_duration_us': np.float64(7.479)}]","[{'name': '_sum_bitmatrix_rows', 'stream': 0, 'mean_duration_us': np.float64(5.62)}, {'name': '_combined_routing_memset', 'stream': 0, 'mean_duration_us': np.float64(6.1)}, {'name': '_combined_routing_compute', 'stream': 0, 'mean_duration_us': np.float64(6.26)}]",,False,0.27636836014261273,99.5787150771061
vllm::rocm_unquantized_gemm,GEMM,Unknown,Unknown,Unknown,"((46, 2880), (201088, 2880), ())","('c10::BFloat16', 'c10::BFloat16', '')","((2880, 1), (2880, 1), ())","('', '', '')",633,1,265.569,265.569,,53.28027648,1122.505126953125,45.266636231695244,matrix_bf16,3.3955777686924575,,153.7063836518329,,346.63671875,,346.63671875,265.569,265.569,265.569,3.3955777686924575,3.3955777686924575,3.3955777686924575,153.7063836518329,153.7063836518329,153.7063836518329,346.63671875,346.63671875,346.63671875,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x48x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MO40_NTn1_NTA4_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(346.637), 'mean_duration_us': np.float64(346.637), 'median_duration_us': np.float64(346.637), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(346.637), 'max_duration_us': np.float64(346.637)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x48x64_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(346.64)}]","{'M': 46, 'N': 201088, 'K': 2880, 'bias': False, 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16', ''), 'B': 1, 'transpose': (True, False)}",True,0.22208072362393175,99.80079580073003
TopK,MoE_aux,Unknown,Unknown,Unknown,"((8192, 32), (), (), (), (), (), ())","('c10::BFloat16', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '')","((32, 1), (), (), (), (), (), ())","('', '4', 'True', '1', 'True', '', '')",19949,24,921.425,38.39270833333333,2.7518037480448396,,,,,,,,,5.8990478515625,0.5440437383279285,141.5771484375,38.55,33.01,44.52,,,,,,,6.119140625,4.7587890625,6.478515625,"[{'name': '_topk_forward', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(141.575), 'mean_duration_us': np.float64(5.898958333333333), 'median_duration_us': np.float64(6.119), 'std_dev_duration_us': np.float64(0.532498863783347), 'min_duration_us': np.float64(4.759), 'max_duration_us': np.float64(6.479)}]","[{'name': '_topk_forward', 'stream': 0, 'mean_duration_us': np.float64(5.9)}]",,False,0.09070463073558274,99.89150043146562
triton_poi_fused_0,triton,Unknown,Unknown,Unknown,"((8192,), (201088, 2880), (131072, 64), (8192, 2880), (131072, 64))","('int', 'c10::BFloat16', 'float', 'c10::BFloat16', 'c10::BFloat16')","((1,), (2880, 1), (64, 1), (2880, 1), (64, 1))","('', '', '', '', '')",19398,1,30.51,30.51,,,,,,,,,,43.439453125,,43.439453125,30.51,30.51,30.51,,,,,,,43.439453125,43.439453125,43.439453125,"[{'name': 'triton_poi_fused_0', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(43.439), 'mean_duration_us': np.float64(43.439), 'median_duration_us': np.float64(43.439), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(43.439), 'max_duration_us': np.float64(43.439)}]","[{'name': 'triton_poi_fused_0', 'stream': 0, 'mean_duration_us': np.float64(43.44)}]",,False,0.027830476871048053,99.91933090833666
aiter::rms_norm,RMSNorm,Unknown,Unknown,Unknown,"((8192, 2880), (2880,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((2880, 1), (1,), (), ())","('', '', '1.0000000000000001e-05', '0')",19422,1,30.51,30.51,,0.094388224,90.0054931640625,1.0001125690841894,vector_bf16,2.3785450124289333,,2.3788127630626863,,39.6787109375,,39.6787109375,30.51,30.51,30.51,2.3785450124289333,2.3785450124289333,2.3785450124289333,2.3788127630626863,2.3788127630626863,2.3788127630626863,39.6787109375,39.6787109375,39.6787109375,"[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipelineOnePassINS_27Rmsnorm2dFwdPipelineProblemIDF16bDF16bfDF16bDF16bDF16bffNS_19Generic2dBlockShapeINS_8sequenceIJLi1ELi3072EEEENS5_IJLi1ELi128EEEENS5_IJLi1ELi8EEEEEENS_18Rmsnorm2dFwdTraitsILb1ELb0ELb0ELb0ELNS_21Rmsnorm2dFusedAddEnumE0ELNS_23Rmsnorm2dFusedQuantEnumE0ELNS_22Rmsnorm2dSensitiveEnumE0EEEEENS_33Rmsnorm2dFwdPipelineDefaultPolicyEEENS_17Default2DEpilogueINS_24Default2DEpilogueProblemIfDF16bLb0ELb1ELb0EEEvEEEEJNSM_5KargsEEEEvDpT1_', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(39.679), 'mean_duration_us': np.float64(39.679), 'median_duration_us': np.float64(39.679), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(39.679), 'max_duration_us': np.float64(39.679)}]","[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipeli...', 'stream': 0, 'mean_duration_us': np.float64(39.68)}]","{'op_shape': (8192, 2880), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (2880, 1), 'stride_output': None, 'num_channels': 2880, 'has_bias': False, 'is_affine': True, 'is_training': False}",True,0.025421071573840055,99.9447519799105
aten::copy_,elementwise,Unknown,Unknown,Unknown,"((8192,), (8192,), ())","('long int', 'long int', 'Scalar')","((1,), (1,), ())","('', '', 'True')",27,3,42.66,14.219999999999999,8.374891044067377,8.192e-06,0.125,0.0625,,0.011092244294705319,0.004043564621331347,0.0006932652684190824,0.0002527227888332092,12.751953125,3.85129173209149,38.255859375,9.78,9.0,23.88,0.008935339058651222,0.00858444055004797,0.015756953275416766,0.0005584586911657013,0.0005365275343779981,0.000984809579713548,14.6689453125,8.318359375,15.2685546875,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(38.256), 'mean_duration_us': np.float64(12.752), 'median_duration_us': np.float64(14.669), 'std_dev_duration_us': np.float64(3.144865338929475), 'min_duration_us': np.float64(8.318), 'max_duration_us': np.float64(15.269)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(12.75)}]","{'op_shape': (8192,), 'dtype_in_out': ('long int', 'long int'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.024509489252876143,99.96926146916338
aten::copy_,elementwise,Unknown,Unknown,Unknown,"((8192,), (8192,), ())","('int', 'int', 'Scalar')","((1,), (1,), ())","('', '', 'True')",46,1,9.78,9.78,,8.192e-06,0.0625,0.125,,0.00495414616861066,,0.0006192682710763325,,13.228515625,,13.228515625,9.78,9.78,9.78,0.00495414616861066,0.00495414616861066,0.00495414616861066,0.0006192682710763325,0.0006192682710763325,0.0006192682710763325,13.228515625,13.228515625,13.228515625,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(13.229), 'mean_duration_us': np.float64(13.229), 'median_duration_us': np.float64(13.229), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(13.229), 'max_duration_us': np.float64(13.229)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(13.23)}]","{'op_shape': (8192,), 'dtype_in_out': ('int', 'int'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.008475150391061934,99.97773661955445
aten::copy_,elementwise,Unknown,Unknown,Unknown,"((46, 72), (46, 72), ())","('int', 'int', 'Scalar')","((72, 1), (72, 1), ())","('', '', 'True')",11,2,45.66,22.83,16.913994205982217,3.312e-06,0.0252685546875,0.125,,0.006914070272493634,0.00040793370640855413,0.0008642587840617041,5.0991713301069266e-05,3.8388671875,0.226495140848816,7.677734375,22.83,10.87,34.79,0.006914070272493634,0.006625617582417583,0.007202522962569685,0.0008642587840617041,0.0008282021978021978,0.0009003153703212105,3.8388671875,3.6787109375,3.9990234375,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(7.678), 'mean_duration_us': np.float64(3.839), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.16000000000000014), 'min_duration_us': np.float64(3.679), 'max_duration_us': np.float64(3.999)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.84)}]","{'op_shape': (46, 72), 'dtype_in_out': ('int', 'int'), 'stride_input': (72, 1), 'stride_output': (72, 1)}",True,0.004918915722318686,99.98265553527676
aten::copy_,elementwise,Unknown,Unknown,Unknown,"((1024,), (1024,), ())","('int', 'int', 'Scalar')","((1,), (1,), ())","('', '', 'True')",36,1,9.46,9.46,,1.024e-06,0.0078125,0.125,,0.001312976678666458,,0.00016412208483330726,,6.2392578125,,6.2392578125,9.46,9.46,9.46,0.001312976678666458,0.001312976678666458,0.001312976678666458,0.00016412208483330726,0.00016412208483330726,0.00016412208483330726,6.2392578125,6.2392578125,6.2392578125,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.239), 'mean_duration_us': np.float64(6.239), 'median_duration_us': np.float64(6.239), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.239), 'max_duration_us': np.float64(6.239)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(6.24)}]","{'op_shape': (1024,), 'dtype_in_out': ('int', 'int'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.003997322888564498,99.98665285816533
aten::index,other,Unknown,Unknown,Unknown,"((8192, 2880), ())","('c10::BFloat16', '')","((2880, 1), ())","('', '')",625,1,113.77,113.77,,,,,,,,,,5.4375,,5.4375,113.77,113.77,113.77,,,,,,,5.4375,5.4375,5.4375,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(1.799), 'mean_duration_us': np.float64(1.799), 'median_duration_us': np.float64(1.799), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(1.799), 'max_duration_us': np.float64(1.799)}, {'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.639), 'mean_duration_us': np.float64(3.639), 'median_duration_us': np.float64(3.639), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(3.639)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(1.8)}, {'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*...', 'stream': 0, 'mean_duration_us': np.float64(3.64)}]",,False,0.0034836584510137933,99.99013651661635
aten::copy_,elementwise,Unknown,Unknown,Unknown,"((1025,), (1025,), ())","('int', 'int', 'Scalar')","((1,), (1,), ())","('', '', 'True')",33,1,10.06,10.06,,1.025e-06,0.00782012939453125,0.125,,0.001708750508750509,,0.00021359381359381356,,4.798828125,,4.798828125,10.06,10.06,10.06,0.001708750508750509,0.001708750508750509,0.001708750508750509,0.00021359381359381356,0.00021359381359381356,0.00021359381359381356,4.798828125,4.798828125,4.798828125,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.799), 'mean_duration_us': np.float64(4.799), 'median_duration_us': np.float64(4.799), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.799), 'max_duration_us': np.float64(4.799)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.8)}]","{'op_shape': (1025,), 'dtype_in_out': ('int', 'int'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.0030744787407115267,99.99321099535706
aten::copy_,elementwise,Unknown,Unknown,Unknown,"((46,), (46,), ())","('bool', 'bool', 'Scalar')","((1,), (1,), ())","('', '', 'True')",41,1,8.93,8.93,,4.6e-08,,,,,,9.748344370860928e-06,,4.71875,,4.71875,8.93,8.93,8.93,,,,9.748344370860928e-06,9.748344370860928e-06,9.748344370860928e-06,4.71875,4.71875,4.71875,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.719), 'mean_duration_us': np.float64(4.719), 'median_duration_us': np.float64(4.719), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.719), 'max_duration_us': np.float64(4.719)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.72)}]","{'op_shape': (46,), 'dtype_in_out': ('bool', 'bool'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.0030231748626613954,99.99623417021972
aten::sub,elementwise,Unknown,Unknown,Unknown,"((46,), (), ())","('int', 'long int', 'Scalar')","((1,), (), ())","('', '', '1')",61,1,40.18,40.18,,4.6e-08,0.0003509521484375,0.125,,0.0001082539500143637,,1.3531743751795462e-05,,3.3994140625,,3.3994140625,40.18,40.18,40.18,0.0001082539500143637,0.0001082539500143637,0.0001082539500143637,1.3531743751795462e-05,1.3531743751795462e-05,1.3531743751795462e-05,3.3994140625,3.3994140625,3.3994140625,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<int>, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::CUDAFunctorOnSelf_add<int>, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.399), 'mean_duration_us': np.float64(3.399), 'median_duration_us': np.float64(3.399), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.399), 'max_duration_us': np.float64(3.399)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFun...', 'stream': 0, 'mean_duration_us': np.float64(3.4)}]","{'op_shape': (46,), 'dtype_in_out': ('int', None), 'stride_input': (1,), 'stride_output': None}",True,0.0021779121889330126,99.99841208240865
aten::copy_,elementwise,Unknown,Unknown,Unknown,"((37,), (37,), ())","('int', 'int', 'Scalar')","((1,), (1,), ())","('', '', 'True')",53,1,12.36,12.36,,3.7e-08,0.00028228759765625,0.125,,0.00011942631993695824,,1.492828999211978e-05,,2.478515625,,2.478515625,12.36,12.36,12.36,0.00011942631993695824,0.00011942631993695824,0.00011942631993695824,1.492828999211978e-05,1.492828999211978e-05,1.492828999211978e-05,2.478515625,2.478515625,2.478515625,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(2.479), 'mean_duration_us': np.float64(2.479), 'median_duration_us': np.float64(2.479), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.479), 'max_duration_us': np.float64(2.479)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(2.48)}]","{'op_shape': (37,), 'dtype_in_out': ('int', 'int'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.0015879175913565027,100.0
